timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758080320069,288,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-67,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,288
1758080319630,727,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-127,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,727
1758080319015,404,test-website -0,301,Moved Permanently,Thread Group 1-62,,true,,319,120,350,350,http://www.cognizant.com/us/en,404,0,204
1758080319428,929,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-62,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,929
1758080319033,385,test-website -0,301,Moved Permanently,Thread Group 1-21,,true,,319,120,350,350,http://www.cognizant.com/us/en,368,0,189
1758080319266,386,test-website -0,301,Moved Permanently,Thread Group 1-335,,true,,319,120,350,350,http://www.cognizant.com/us/en,385,0,56
1758080319652,705,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-335,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,705
1758080320547,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-250,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080320545,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-268,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080320538,9,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-83,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,9
1758080319991,368,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-145,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,368
1758080319653,710,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-329,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,710
1758080319037,382,test-website -0,301,Moved Permanently,Thread Group 1-142,,true,,319,120,350,350,http://www.cognizant.com/us/en,381,0,187
1758080320068,295,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-142,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,295
1758080319668,701,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-376,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,701
1758080320369,1,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-270,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,1
1758080319428,930,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-21,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,930
1758080320535,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-213,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080319622,752,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-79,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,751
1758080320370,1,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-110,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,1
1758080319617,763,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-108,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,763
1758080319611,771,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-4,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,771
1758080319022,591,test-website -0,301,Moved Permanently,Thread Group 1-45,,true,,319,120,350,350,http://www.cognizant.com/us/en,591,0,274
1758080320383,2,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-163,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,1
1758080319615,766,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-45,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,766
1758080319025,577,test-website -0,301,Moved Permanently,Thread Group 1-58,,true,,319,120,350,350,http://www.cognizant.com/us/en,577,0,263
1758080319602,785,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-118,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,785
1758080319604,782,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-58,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,782
1758080319028,560,test-website -0,301,Moved Permanently,Thread Group 1-95,,true,,319,120,350,350,http://www.cognizant.com/us/en,560,0,251
1758080319599,789,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-95,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,789
1758080319046,559,test-website -0,301,Moved Permanently,Thread Group 1-225,,true,,319,120,350,350,http://www.cognizant.com/us/en,559,0,253
1758080319606,782,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-225,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,782
1758080320390,1,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-246,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,1
1758080319158,1119,test-website -0,301,Moved Permanently,Thread Group 1-281,,true,,319,120,350,350,http://www.cognizant.com/us/en,1119,0,1081
1758080320278,60,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-281,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,60
1758080320531,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-271,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080319124,462,test-website -0,301,Moved Permanently,Thread Group 1-267,,true,,319,120,350,350,http://www.cognizant.com/us/en,462,0,155
1758080319587,805,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-267,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,805
1758080319161,432,test-website -0,301,Moved Permanently,Thread Group 1-280,,true,,319,120,350,350,http://www.cognizant.com/us/en,432,0,126
1758080319594,797,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-280,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,797
1758080319587,806,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-310,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,805
1758080320529,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-235,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080319578,818,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-178,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,818
1758080319057,511,test-website -0,301,Moved Permanently,Thread Group 1-208,,true,,319,120,350,350,http://www.cognizant.com/us/en,511,0,218
1758080319575,822,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-90,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,822
1758080319569,827,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-208,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,827
1758080319578,819,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-52,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,819
1758080319537,863,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-244,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,863
1758080319018,469,test-website -0,301,Moved Permanently,Thread Group 1-29,,true,,319,120,350,350,http://www.cognizant.com/us/en,469,0,227
1758080319021,441,test-website -0,301,Moved Permanently,Thread Group 1-146,,true,,319,120,350,350,http://www.cognizant.com/us/en,441,0,216
1758080319016,457,test-website -0,301,Moved Permanently,Thread Group 1-193,,true,,319,120,350,350,http://www.cognizant.com/us/en,457,0,230
1758080319463,943,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-146,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,943
1758080320402,4,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-324,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,4
1758080319055,455,test-website -0,301,Moved Permanently,Thread Group 1-10,,true,,319,120,350,350,http://www.cognizant.com/us/en,455,0,192
1758080319512,894,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-10,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,894
1758080320515,10,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-289,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,10
1758080319030,434,test-website -0,301,Moved Permanently,Thread Group 1-88,,true,,319,120,350,350,http://www.cognizant.com/us/en,434,0,215
1758080319465,941,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-88,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,941
1758080319515,891,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-173,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,891
1758080319031,410,test-website -0,301,Moved Permanently,Thread Group 1-172,,true,,319,120,350,350,http://www.cognizant.com/us/en,410,0,201
1758080319719,638,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-343,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,638
1758080319108,529,test-website -0,301,Moved Permanently,Thread Group 1-264,,true,,319,120,350,350,http://www.cognizant.com/us/en,529,0,215
1758080319056,363,test-website -0,301,Moved Permanently,Thread Group 1-114,,true,,319,120,350,350,http://www.cognizant.com/us/en,362,0,168
1758080320517,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-361,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,1
1758080320513,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-177,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,3
1758080320515,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-86,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080320515,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-245,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080320512,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-17,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080320507,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-156,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
